554.241 848.025 0.00160224 0.00446454 0.00139451 0.00603325 0.00556398 0.0248263 0.117661 0.147144 0.00210819 0.0331551 0.0579359 0.0532486 26.8351 825.032 0.0243528 1.43847 0.0592599 0.000428981 853.845
554.822 849.175 0.00159847 0.00445375 0.00139106 0.00601806 0.00554954 0.0247596 0.117299 0.146673 0.00210064 0.0330331 0.0577722 0.0530928 26.7812 825.203 0.0241463 1.42511 0.059021 0.000427806 853.947
555.402 849.5 0.00159473 0.00444302 0.00138764 0.00600295 0.00553519 0.0246934 0.116939 0.146205 0.00209314 0.0329119 0.0576094 0.0529379 26.7275 825.374 0.0239428 1.41195 0.0587839 0.000426638 854.049
555.983 848.125 0.00159099 0.00443231 0.00138422 0.00598788 0.00552087 0.0246273 0.11658 0.145739 0.00208566 0.0327912 0.0574471 0.0527835 26.674 825.545 0.0237415 1.39895 0.0585479 0.000425472 854.151
556.563 851.625 0.00158727 0.00442166 0.00138082 0.00597288 0.00550662 0.0245616 0.116223 0.145275 0.00207824 0.0326713 0.0572857 0.05263 26.6206 825.715 0.023543 1.38615 0.0583137 0.000424314 854.254
557.143 852.525 0.00158356 0.00441105 0.00137744 0.00595795 0.00549243 0.0244961 0.115868 0.144814 0.00207086 0.0325521 0.057125 0.0524771 26.5674 825.885 0.0233471 1.37353 0.0580809 0.00042316 854.356
557.724 847.7 0.00157986 0.00440045 0.00137406 0.00594304 0.00547828 0.0244308 0.115514 0.144354 0.00206351 0.0324334 0.0569647 0.0523247 26.5143 826.056 0.0231532 1.36105 0.0578491 0.000422009 854.459
558.304 855.475 0.00157618 0.00438992 0.00137069 0.00592821 0.0054642 0.0243658 0.115163 0.143898 0.00205621 0.0323155 0.0568054 0.0521732 26.4615 826.226 0.0229621 1.34876 0.0576191 0.000420864 854.562
558.884 851.925 0.00157251 0.00437942 0.00136734 0.00591344 0.00545017 0.0243012 0.114812 0.143443 0.00204895 0.0321983 0.0566467 0.0520223 26.4087 826.395 0.0227734 1.33664 0.0573905 0.000419724 854.665
559.464 849.7 0.00156886 0.00436895 0.00136401 0.00589873 0.0054362 0.0242367 0.114464 0.14299 0.00204172 0.0320816 0.0564887 0.0518721 26.3562 826.565 0.0225869 1.32468 0.0571632 0.000418589 854.768
560.044 851.15 0.00156521 0.00435853 0.00136068 0.00588407 0.00542228 0.0241726 0.114117 0.14254 0.00203453 0.0319657 0.0563313 0.0517226 26.3038 826.734 0.0224028 1.31287 0.0569372 0.000417459 854.872
560.624 854.1 0.00156158 0.00434814 0.00135737 0.00586946 0.00540842 0.0241086 0.113771 0.142092 0.00202738 0.0318503 0.0561746 0.0515737 26.2516 826.903 0.0222209 1.30122 0.0567126 0.000416332 854.975
561.204 854.4 0.00155797 0.00433779 0.00135407 0.00585491 0.00539461 0.024045 0.113427 0.141646 0.00202027 0.0317356 0.0560186 0.0514254 26.1995 827.072 0.0220411 1.28972 0.0564893 0.000415211 855.079
561.784 855.875 0.00155436 0.00432748 0.00135078 0.00584041 0.00538085 0.0239816 0.113085 0.141202 0.0020132 0.0316214 0.0558632 0.0512778 26.1476 827.24 0.0218636 1.27838 0.0562674 0.000414094 855.182
562.364 849.75 0.00155077 0.0043172 0.0013475 0.00582597 0.00536715 0.0239184 0.112744 0.14076 0.00200616 0.0315079 0.0557085 0.0511308 26.0958 827.409 0.0216882 1.26718 0.0560467 0.000412981 855.286
562.944 852.4 0.00154719 0.00430696 0.00134424 0.00581158 0.00535349 0.0238555 0.112405 0.14032 0.00199916 0.0313951 0.0555543 0.0509844 26.0442 827.577 0.0215149 1.25613 0.0558274 0.000411873 855.39
563.524 849.825 0.00154362 0.00429676 0.00134098 0.00579724 0.00533989 0.0237928 0.112067 0.139882 0.0019922 0.0312828 0.0554009 0.0508387 25.9927 827.745 0.0213437 1.24522 0.0556093 0.00041077 855.494
564.104 856.625 0.00154007 0.00428659 0.00133774 0.00578296 0.00532634 0.0237304 0.111731 0.139446 0.00198527 0.0311711 0.055248 0.0506936 25.9414 827.913 0.0211745 1.23445 0.0553925 0.000409671 855.598
564.683 843.775 0.00153653 0.00427647 0.00133452 0.00576875 0.00531287 0.0236684 0.111397 0.139013 0.00197839 0.0310602 0.0550961 0.0505494 25.8903 828.08 0.0210076 1.22383 0.0551773 0.000408578 855.702
565.263 851.275 0.001533 0.00426638 0.0013313 0.00575457 0.00529942 0.0236064 0.111064 0.138581 0.00197154 0.0309497 0.0549445 0.0504055 25.8393 828.247 0.0208423 1.21333 0.054963 0.000407488 855.806
565.843 854.15 0.00152948 0.00425632 0.00132809 0.00574045 0.00528603 0.0235447 0.110732 0.138152 0.00196472 0.0308398 0.0547936 0.0502622 25.7884 828.414 0.0206791 1.20297 0.05475 0.000406402 855.91
566.422 850.35 0.00152598 0.00424631 0.0013249 0.00572639 0.00527271 0.0234834 0.110402 0.137725 0.00195795 0.0307306 0.0546435 0.0501198 25.7378 828.581 0.020518 1.19276 0.0545385 0.000405322 856.014
567.002 857.575 0.00152249 0.00423632 0.00132172 0.00571237 0.00525941 0.0234222 0.110074 0.137299 0.0019512 0.0306219 0.0544938 0.0499778 25.6872 828.748 0.0203585 1.18265 0.054328 0.000404244 856.119
567.581 846.975 0.00151901 0.00422639 0.00131855 0.00569842 0.00524619 0.0233613 0.109747 0.136876 0.00194449 0.0305139 0.0543449 0.0498366 25.6369 828.914 0.0202011 1.17269 0.054119 0.000403173 856.223
568.16 852.95 0.00151555 0.00421648 0.0013154 0.00568453 0.00523302 0.0233007 0.109422 0.136455 0.00193782 0.0304065 0.0541967 0.049696 25.5867 829.08 0.0200455 1.16286 0.0539112 0.000402106 856.327
568.74 854.225 0.00151209 0.0042066 0.00131225 0.00567066 0.00521987 0.0232402 0.109097 0.136035 0.00193118 0.0302995 0.0540488 0.0495557 25.5366 829.246 0.0198915 1.15313 0.0537042 0.000401042 856.432
569.319 855.5 0.00150865 0.00419677 0.00130912 0.00565686 0.0052068 0.0231801 0.108775 0.135618 0.00192458 0.0301932 0.0539018 0.0494163 25.4867 829.411 0.0197395 1.14353 0.0534988 0.000399983 856.536
569.898 856.075 0.00150522 0.00418697 0.001306 0.00564312 0.00519378 0.0231201 0.108454 0.135202 0.00191801 0.0300875 0.0537554 0.0492775 25.437 829.576 0.0195893 1.13406 0.0532945 0.000398929 856.64
570.477 853.275 0.0015018 0.00417721 0.00130289 0.00562942 0.0051808 0.0230605 0.108134 0.134789 0.00191148 0.0299823 0.0536095 0.0491393 25.3874 829.742 0.0194407 1.1247 0.0530915 0.000397879 856.745
571.057 856.975 0.00149839 0.00416746 0.00129978 0.00561575 0.00516785 0.0230009 0.107816 0.134377 0.00190497 0.0298775 0.0534641 0.0490014 25.3378 829.907 0.0192936 1.11544 0.0528892 0.000396831 856.85
571.636 861.175 0.001495 0.00415776 0.00129669 0.00560216 0.00515498 0.0229417 0.107499 0.133967 0.0018985 0.0297734 0.0533194 0.0488643 25.2885 830.071 0.0191484 1.10631 0.0526884 0.000395789 856.954
572.215 859.1 0.00149161 0.0041481 0.00129362 0.00558861 0.00514215 0.0228827 0.107184 0.13356 0.00189207 0.0296699 0.0531753 0.0487278 25.2394 830.235 0.0190048 1.09729 0.0524888 0.000394751 857.059
572.794 859.475 0.00148824 0.00413847 0.00129055 0.00557512 0.00512936 0.0228239 0.10687 0.133154 0.00188567 0.0295669 0.0530319 0.0485918 25.1904 830.4 0.0188628 1.08837 0.0522903 0.000393717 857.163
573.373 863.275 0.00148488 0.00412888 0.0012875 0.00556167 0.00511663 0.0227654 0.106557 0.13275 0.0018793 0.0294644 0.052889 0.0484565 25.1415 830.563 0.0187225 1.07957 0.0520929 0.000392688 857.268
573.951 864.45 0.00148154 0.00411933 0.00128446 0.00554829 0.00510396 0.0227071 0.106246 0.132348 0.00187297 0.0293627 0.0527469 0.0483219 25.0928 830.727 0.0185839 1.07088 0.051897 0.000391664 857.372
574.53 865.925 0.0014782 0.00410981 0.00128142 0.00553494 0.00509132 0.022649 0.105937 0.131948 0.00186667 0.0292613 0.0526051 0.0481877 25.0442 830.89 0.0184466 1.06229 0.0517019 0.000390642 857.477
575.109 864.225 0.00147488 0.00410031 0.0012784 0.00552164 0.00507873 0.0225912 0.105628 0.131549 0.0018604 0.0291604 0.052464 0.048054 24.9958 831.053 0.0183108 1.0538 0.0515078 0.000389625 857.582
575.688 876.9 0.00147156 0.00409085 0.00127539 0.00550838 0.00506619 0.0225335 0.105321 0.131152 0.00185416 0.0290601 0.0523234 0.0479208 24.9475 831.216 0.0181765 1.0454 0.0513149 0.000388611 857.686
576.266 882.325 0.00146826 0.00408143 0.00127239 0.0054952 0.00505371 0.0224762 0.105016 0.130758 0.00184796 0.0289604 0.0521835 0.0477885 24.8994 831.378 0.018044 1.03713 0.0511233 0.000387603 857.791
576.845 890.875 0.00146497 0.00407204 0.0012694 0.00548204 0.00504125 0.022419 0.104711 0.130365 0.00184178 0.0288611 0.0520441 0.0476565 24.8513 831.541 0.0179126 1.02893 0.0509325 0.000386597 857.895
577.424 895.85 0.00146169 0.00406267 0.00126642 0.00546892 0.00502884 0.022362 0.104408 0.129973 0.00183563 0.0287623 0.0519051 0.047525 24.8034 831.703 0.0177827 1.02083 0.0507428 0.000385595 858
578.002 894.35 0.00145843 0.00405336 0.00126346 0.00545588 0.0050165 0.0223053 0.104107 0.129584 0.00182953 0.0286641 0.051767 0.0473943 24.7558 831.864 0.0176544 1.01284 0.0505544 0.000384599 858.105
578.581 888.7 0.00145517 0.00404406 0.0012605 0.00544286 0.00500419 0.0222487 0.103806 0.129196 0.00182344 0.0285663 0.0516292 0.0472639 24.7081 832.026 0.0175273 1.00493 0.0503668 0.000383605 858.209
579.159 880.525 0.00145192 0.0040348 0.00125755 0.00542991 0.00499194 0.0221925 0.103508 0.128811 0.00181739 0.0284692 0.0514921 0.0471342 24.6607 832.187 0.0174017 0.997119 0.0501805 0.000382616 858.314
579.737 873.675 0.00144869 0.00402558 0.00125462 0.00541701 0.00497973 0.0221365 0.10321 0.128427 0.00181138 0.0283725 0.0513556 0.0470051 24.6135 832.348 0.0172775 0.989402 0.0499953 0.000381632 858.418
580.316 865.6 0.00144547 0.00401638 0.00125169 0.00540413 0.00496755 0.0220805 0.102913 0.128044 0.00180538 0.0282762 0.0512195 0.0468763 24.5663 832.509 0.0171544 0.98176 0.0498108 0.000380649 858.522
580.894 872.475 0.00144225 0.00400722 0.00124878 0.00539131 0.00495543 0.0220249 0.102619 0.127664 0.00179943 0.0281806 0.0510841 0.0467483 24.5193 832.669 0.0170328 0.974219 0.0496276 0.000379672 858.627
581.472 862 0.00143905 0.00399809 0.00124588 0.00537855 0.00494336 0.0219695 0.102325 0.127285 0.0017935 0.0280854 0.0509492 0.0466208 24.4724 832.829 0.0169126 0.966764 0.0494454 0.000378698 858.731
582.05 862.9 0.00143587 0.003989 0.00124298 0.00536582 0.00493133 0.0219143 0.102033 0.126908 0.0017876 0.0279907 0.0508148 0.0464938 24.4257 832.989 0.0167935 0.959393 0.0492642 0.000377729 858.835
582.628 857.95 0.00143269 0.00397993 0.0012401 0.00535315 0.00491935 0.0218593 0.101741 0.126533 0.00178173 0.0278965 0.050681 0.0463673 24.3791 833.148 0.0166758 0.952106 0.049084 0.000376763 858.939
583.206 854.275 0.00142952 0.0039709 0.00123723 0.00534052 0.00490741 0.0218045 0.101452 0.126159 0.00177589 0.0278027 0.0505478 0.0462413 24.3326 833.308 0.0165593 0.944901 0.0489048 0.0003758 859.044
583.784 862.425 0.00142636 0.0039619 0.00123436 0.00532793 0.00489551 0.02175 0.101163 0.125787 0.00177008 0.0277094 0.050415 0.0461159 24.2863 833.467 0.0164439 0.937777 0.0487266 0.000374842 859.148
584.362 857.225 0.00142321 0.00395293 0.00123151 0.00531539 0.00488366 0.0216956 0.100876 0.125417 0.0017643 0.0276166 0.0502828 0.0459909 24.2401 833.625 0.0163298 0.930733 0.0485493 0.000373887 859.252
584.94 851.675 0.00142008 0.00394398 0.00122867 0.00530289 0.00487185 0.0216414 0.100589 0.125048 0.00175855 0.0275243 0.050151 0.0458665 24.194 833.784 0.0162169 0.923767 0.048373 0.000372936 859.356
585.518 857.925 0.00141695 0.00393507 0.00122583 0.00529043 0.00486008 0.0215875 0.100304 0.124681 0.00175282 0.0274324 0.0500198 0.0457425 24.1481 833.942 0.0161051 0.916879 0.0481977 0.000371988 859.46
586.096 861.35 0.00141384 0.00392619 0.00122301 0.00527802 0.00484836 0.0215337 0.100021 0.124316 0.00174712 0.027341 0.0498892 0.0456191 24.1023 834.1 0.0159945 0.910066 0.0480233 0.000371044 859.564
586.674 861.575 0.00141073 0.00391734 0.0012202 0.00526566 0.00483667 0.0214801 0.0997382 0.123952 0.00174145 0.02725 0.049759 0.0454962 24.0566 834.257 0.0158851 0.903329 0.0478499 0.000370104 859.667
587.251 859.45 0.00140764 0.00390853 0.0012174 0.00525335 0.00482505 0.0214269 0.0994573 0.12359 0.00173582 0.0271597 0.0496296 0.0453739 24.0112 834.414 0.0157769 0.896678 0.0476777 0.000369168 859.771
587.829 858.1 0.00140455 0.00389974 0.0012146 0.00524107 0.00481345 0.0213737 0.0991771 0.123229 0.0017302 0.0270696 0.0495004 0.045252 23.9657 834.571 0.0156697 0.890088 0.0475061 0.000368235 859.875
588.407 858.775 0.00140148 0.00389098 0.00121182 0.00522884 0.0048019 0.0213207 0.0988982 0.12287 0.00172461 0.02698 0.0493717 0.0451305 23.9205 834.728 0.0155635 0.88357 0.0473355 0.000367305 859.978
588.984 863.375 0.00139842 0.00388226 0.00120905 0.00521666 0.0047904 0.0212681 0.0986208 0.122513 0.00171906 0.026891 0.0492438 0.0450098 23.8754 834.884 0.0154586 0.877133 0.0471661 0.00036638 860.082
589.562 855.325 0.00139536 0.00387356 0.00120628 0.00520451 0.00477893 0.0212155 0.0983442 0.122157 0.00171353 0.0268023 0.0491161 0.0448893 23.8303 835.04 0.0153546 0.870756 0.0469972 0.000365458 860.185
590.139 855.475 0.00139232 0.0038649 0.00120353 0.00519242 0.00476752 0.0211632 0.0980692 0.121803 0.00170803 0.0267141 0.0489892 0.0447695 23.7855 835.196 0.0152518 0.864458 0.0468296 0.00036454 860.288
590.716 859.375 0.00138929 0.00385627 0.00120079 0.00518038 0.00475614 0.0211111 0.0977953 0.121451 0.00170256 0.0266264 0.0488628 0.0446502 23.7408 835.351 0.01515 0.858228 0.0466629 0.000363626 860.391
591.294 861.15 0.00138627 0.00384766 0.00119805 0.00516835 0.00474479 0.0210591 0.0975222 0.1211 0.0016971 0.026539 0.0487366 0.0445312 23.6962 835.507 0.0150491 0.852054 0.0464968 0.000362713 860.494
591.871 862.25 0.00138326 0.00383908 0.00119533 0.00515639 0.0047335 0.0210074 0.0972506 0.12075 0.00169168 0.0264522 0.0486111 0.0444128 23.6517 835.661 0.0149493 0.845956 0.0463318 0.000361806 860.597
592.448 856.4 0.00138026 0.00383054 0.00119261 0.00514446 0.00472225 0.0209559 0.0969802 0.120403 0.00168629 0.0263657 0.0484861 0.0442949 23.6074 835.816 0.0148505 0.839923 0.0461677 0.000360902 860.7
593.026 858.65 0.00137726 0.00382201 0.0011899 0.00513256 0.00471102 0.0209044 0.0967104 0.120056 0.00168091 0.0262796 0.0483614 0.0441773 23.5631 835.97 0.0147526 0.833944 0.0460042 0.00036 860.803
593.603 852.175 0.00137428 0.00381352 0.00118721 0.00512073 0.00469985 0.0208533 0.0964422 0.119711 0.00167557 0.026194 0.0482374 0.0440603 23.519 836.124 0.0146558 0.828038 0.0458419 0.000359102 860.905
594.18 857.45 0.00137131 0.00380506 0.00118452 0.00510893 0.00468872 0.0208023 0.0961752 0.119368 0.00167025 0.0261089 0.0481138 0.0439438 23.4751 836.278 0.0145599 0.822195 0.0456804 0.000358209 861.008
594.757 864.3 0.00136835 0.00379663 0.00118185 0.00509717 0.00467763 0.0207516 0.0959092 0.119026 0.00166496 0.0260241 0.0479907 0.0438278 23.4313 836.431 0.0144649 0.816412 0.0455198 0.000357318 861.11
595.334 861.975 0.0013654 0.00378823 0.00117918 0.00508545 0.00466657 0.020701 0.0956443 0.118685 0.0016597 0.0259398 0.0478681 0.0437122 23.3875 836.584 0.0143709 0.81069 0.04536 0.000356431 861.213
595.911 861.55 0.00136246 0.00377986 0.00117652 0.00507378 0.00465556 0.0206506 0.0953806 0.118347 0.00165446 0.0258559 0.047746 0.0435971 23.344 836.737 0.0142778 0.805028 0.0452011 0.000355547 861.315
596.488 863.425 0.00135952 0.00377151 0.00117387 0.00506214 0.00464458 0.0206004 0.0951179 0.118009 0.00164924 0.0257724 0.0476243 0.0434825 23.3005 836.889 0.0141856 0.799425 0.0450429 0.000354666 861.417
597.064 859.925 0.0013566 0.00376321 0.00117123 0.00505056 0.00463367 0.0205504 0.0948568 0.117674 0.00164406 0.0256894 0.0475033 0.0433684 23.2572 837.041 0.0140945 0.793888 0.0448859 0.00035379 861.518
597.641 855.55 0.00135369 0.00375491 0.0011686 0.00503901 0.00462277 0.0205006 0.0945962 0.117339 0.00163889 0.0256067 0.0473826 0.0432547 23.214 837.192 0.014004 0.7884 0.0447295 0.000352916 861.62
598.218 859.375 0.00135078 0.00374665 0.00116597 0.00502749 0.00461191 0.0204509 0.0943368 0.117006 0.00163375 0.0255244 0.0472623 0.0431414 23.1709 837.344 0.0139145 0.782968 0.0445738 0.000352045 861.722
598.795 860.275 0.00134789 0.00373841 0.00116336 0.00501601 0.00460109 0.0204014 0.0940784 0.116674 0.00162863 0.0254424 0.0471424 0.0430285 23.1279 837.495 0.0138258 0.777591 0.044419 0.000351178 861.823
599.371 862.675 0.00134501 0.00373022 0.00116076 0.00500459 0.00459033 0.0203522 0.0938215 0.116344 0.00162354 0.0253611 0.0470233 0.0429163 23.0851 837.645 0.0137381 0.772279 0.0442652 0.000350315 861.924
599.948 861.85 0.00134213 0.00372203 0.00115816 0.00499319 0.00457958 0.0203031 0.0935653 0.116016 0.00161847 0.0252799 0.0469044 0.0428043 23.0424 837.796 0.013651 0.767011 0.044112 0.000349453 862.026
600.524 861.7 0.00133927 0.00371389 0.00115558 0.00498185 0.0045689 0.0202542 0.0933105 0.115689 0.00161343 0.0251993 0.0467861 0.0426929 22.9998 837.946 0.013565 0.761806 0.0439598 0.000348597 862.127
601.101 864 0.00133641 0.00370576 0.001153 0.00497053 0.00455823 0.0202054 0.0930563 0.115362 0.00160841 0.025119 0.0466681 0.0425818 22.9573 838.096 0.0134796 0.756645 0.0438082 0.000347742 862.228
601.677 861.525 0.00133357 0.00369767 0.00115043 0.00495927 0.00454761 0.0201569 0.0928036 0.115038 0.00160341 0.0250391 0.0465507 0.0424713 22.915 838.245 0.0133952 0.751544 0.0436576 0.000346891 862.328
602.254 859.3 0.00133073 0.0036896 0.00114787 0.00494802 0.00453702 0.0201085 0.0925515 0.114715 0.00159844 0.0249595 0.0464336 0.0423611 22.8727 838.394 0.0133114 0.746486 0.0435075 0.000346043 862.429
602.83 866.525 0.0013279 0.00368156 0.00114532 0.00493684 0.00452648 0.0200603 0.0923009 0.114393 0.00159349 0.0248805 0.0463171 0.0422514 22.8307 838.543 0.0132285 0.741487 0.0433584 0.000345198 862.529
603.406 863.275 0.00132508 0.00367355 0.00114278 0.00492569 0.00451597 0.0200123 0.0920512 0.114073 0.00158857 0.0248018 0.046201 0.0421422 22.7887 838.691 0.0131464 0.736537 0.0432101 0.000344357 862.629
603.982 862.35 0.00132227 0.00366557 0.00114024 0.00491457 0.00450551 0.0199645 0.0918026 0.113754 0.00158367 0.0247234 0.0460854 0.0420335 22.7468 838.839 0.0130651 0.731637 0.0430626 0.000343519 862.729
604.559 857.65 0.00131947 0.0036576 0.00113771 0.00490348 0.00449506 0.0199167 0.0915545 0.113436 0.00157878 0.0246453 0.04597 0.0419249 22.705 838.987 0.0129844 0.726777 0.0429155 0.000342683 862.829
605.135 859.425 0.00131668 0.00364967 0.0011352 0.00489244 0.00448466 0.0198692 0.0913079 0.11312 0.00157393 0.0245677 0.0458553 0.041817 22.6634 839.134 0.0129045 0.721973 0.0427695 0.000341851 862.929
605.711 857.575 0.0013139 0.00364176 0.00113269 0.00488145 0.00447431 0.0198219 0.0910623 0.112805 0.0015691 0.0244905 0.0457409 0.0417094 22.6219 839.281 0.0128254 0.717217 0.0426242 0.000341022 863.029
606.287 860.3 0.00131112 0.00363388 0.00113019 0.00487048 0.00446398 0.0197748 0.0908177 0.112492 0.00156429 0.0244136 0.045627 0.0416023 22.5805 839.428 0.012747 0.712507 0.0424797 0.000340196 863.128
606.863 864.5 0.00130836 0.00362602 0.0011277 0.00485956 0.0044537 0.0197278 0.090574 0.11218 0.0015595 0.0243371 0.0455136 0.0414956 22.5392 839.574 0.0126694 0.707843 0.0423358 0.000339373 863.227
607.439 867.325 0.00130561 0.0036182 0.00112522 0.00484867 0.00444345 0.019681 0.0903314 0.111869 0.00155473 0.024261 0.0454005 0.0413893 22.498 839.72 0.0125924 0.703225 0.0421928 0.000338554 863.326
608.014 866.025 0.00130286 0.00361041 0.00112275 0.00483784 0.00443325 0.0196344 0.0900901 0.11156 0.00155 0.0241854 0.0452881 0.0412836 22.4571 839.865 0.0125163 0.698659 0.0420506 0.000337738 863.425
608.59 857.975 0.00130013 0.00360263 0.00112028 0.00482702 0.00442307 0.019588 0.0898494 0.111251 0.00154527 0.0241099 0.0451759 0.0411781 22.4161 840.011 0.0124407 0.694129 0.041909 0.000336924 863.523
609.166 864.9 0.0012974 0.00359487 0.00111782 0.00481624 0.00441292 0.0195416 0.0896096 0.110944 0.00154057 0.0240348 0.0450641 0.0410731 22.3753 840.156 0.0123658 0.689644 0.0417681 0.000336113 863.622
609.742 861.075 0.00129468 0.00358714 0.00111537 0.0048055 0.00440281 0.0194955 0.0893708 0.110639 0.00153589 0.0239601 0.0449527 0.0409684 22.3346 840.3 0.0122916 0.685201 0.0416278 0.000335305 863.72
610.317 862.6 0.00129197 0.00357945 0.00111293 0.00479481 0.00439275 0.0194496 0.0891334 0.110335 0.00153124 0.0238859 0.0448419 0.0408643 22.294 840.444 0.0122182 0.680808 0.0414886 0.000334501 863.818
610.893 864.175 0.00128926 0.00357178 0.0011105 0.00478414 0.00438271 0.0194038 0.0888965 0.110031 0.0015266 0.0238118 0.0447313 0.0407604 22.2535 840.588 0.0121453 0.67645 0.0413498 0.000333699 863.916
611.469 864.05 0.00128657 0.00356412 0.00110807 0.0047735 0.0043727 0.0193581 0.0886605 0.109729 0.00152199 0.0237381 0.0446212 0.0406569 22.2131 840.732 0.0120731 0.672134 0.0412116 0.0003329 864.014
612.044 869.475 0.00128389 0.0035565 0.00110566 0.00476292 0.00436275 0.0193127 0.0884259 0.109429 0.0015174 0.0236649 0.0445116 0.040554 22.1729 840.875 0.0120016 0.667866 0.0410744 0.000332104 864.111
