489.48 854.025 0.00224318 0.0052725 0.00167017 0.00934701 0.0101078 0.0577193 0.0184302 0.124288 0.00157844 0.0157282 0.00209442 0.130982 32.6733 814.267 0.0997347 4.30684 0.0449975 0.002141 851.774
490.066 854.45 0.00223706 0.00525765 0.00166535 0.0093194 0.0100769 0.0575354 0.0183611 0.123801 0.00157132 0.0156543 0.00208741 0.130521 32.5991 814.438 0.0981234 4.22417 0.0447596 0.00213309 851.784
490.652 849.2 0.00223097 0.00524285 0.00166055 0.0092919 0.0100462 0.0573523 0.0182924 0.123316 0.00156424 0.0155809 0.00208043 0.130062 32.5251 814.608 0.0965508 4.14377 0.0445236 0.00212521 851.797
491.238 856.075 0.00222489 0.00522813 0.00165577 0.00926453 0.0100155 0.0571701 0.018224 0.122835 0.00155721 0.015508 0.00207349 0.129606 32.4513 814.779 0.0950157 4.06556 0.0442895 0.00211739 851.813
491.824 851.5 0.00221885 0.00521346 0.00165101 0.00923728 0.00998506 0.0569888 0.0181561 0.122356 0.00155022 0.0154356 0.00206658 0.129152 32.3778 814.949 0.093517 3.98947 0.0440572 0.0021096 851.83
492.41 848.5 0.00221283 0.00519885 0.00164627 0.00921014 0.00995471 0.0568083 0.0180885 0.121881 0.00154329 0.0153638 0.00205971 0.1287 32.3045 815.12 0.0920534 3.91542 0.0438267 0.00210186 851.85
492.996 848.5 0.00220683 0.00518431 0.00164155 0.00918313 0.0099245 0.0566287 0.0180214 0.121408 0.0015364 0.0152924 0.00205287 0.128251 32.2315 815.29 0.0906239 3.84335 0.043598 0.00209416 851.873
493.582 852.525 0.00220086 0.00516983 0.00163685 0.00915624 0.00989443 0.0564499 0.0179546 0.120937 0.00152955 0.0152215 0.00204607 0.127804 32.1587 815.46 0.0892274 3.77318 0.0433711 0.0020865 851.897
494.168 847.375 0.00219491 0.0051554 0.00163217 0.00912946 0.0098645 0.056272 0.0178881 0.12047 0.00152275 0.0151512 0.00203929 0.127359 32.0862 815.631 0.087863 3.70485 0.043146 0.00207888 851.923
494.754 847.15 0.00218898 0.00514104 0.00162751 0.0091028 0.0098347 0.0560949 0.0178221 0.120005 0.001516 0.0150813 0.00203256 0.126917 32.0139 815.801 0.0865296 3.6383 0.0429226 0.00207131 851.952
495.34 852.4 0.00218308 0.00512674 0.00162287 0.00907626 0.00980503 0.0559187 0.0177564 0.119543 0.00150929 0.0150119 0.00202585 0.126477 31.9419 815.971 0.0852263 3.57348 0.042701 0.00206378 851.982
495.926 850.55 0.0021772 0.0051125 0.00161825 0.00904983 0.0097755 0.0557433 0.017691 0.119083 0.00150263 0.0149429 0.00201918 0.126039 31.8701 816.141 0.0839523 3.51031 0.042481 0.00205628 852.015
496.511 851.4 0.00217136 0.00509834 0.00161366 0.00902357 0.00974616 0.055569 0.0176261 0.118627 0.00149602 0.0148746 0.00201256 0.125604 31.7987 816.311 0.0827087 3.44887 0.0422632 0.00204885 852.049
497.097 850.725 0.00216553 0.00508421 0.00160908 0.00899737 0.00971689 0.0553952 0.0175615 0.118173 0.00148944 0.0148066 0.00200595 0.125171 31.7274 816.481 0.0814905 3.38887 0.0420466 0.00204143 852.085
497.683 847.525 0.00215973 0.00507015 0.00160452 0.00897129 0.00968776 0.0552222 0.0174972 0.117721 0.00148291 0.0147391 0.00199938 0.12474 31.6563 816.651 0.080299 3.33038 0.0418317 0.00203406 852.122
498.268 846.775 0.00215395 0.00505616 0.00159999 0.00894536 0.00965881 0.0550504 0.0174334 0.117273 0.00147643 0.0146721 0.00199285 0.124312 31.5856 816.82 0.0791354 3.27344 0.0416188 0.00202675 852.162
498.854 849.475 0.00214819 0.00504221 0.00159547 0.00891951 0.00962994 0.054879 0.0173699 0.116826 0.00146998 0.0146055 0.00198634 0.123886 31.515 816.99 0.077995 3.21782 0.0414072 0.00201945 852.202
499.439 850.925 0.00214247 0.00502834 0.00159097 0.0088938 0.00960124 0.0547088 0.0173068 0.116383 0.00146359 0.0145395 0.00197987 0.123462 31.4448 817.159 0.0768809 3.16365 0.0411975 0.00201221 852.245
500.024 848.45 0.00213676 0.00501453 0.00158649 0.00886821 0.00957268 0.0545393 0.017244 0.115942 0.00145723 0.0144739 0.00197344 0.123041 31.3748 817.329 0.0757905 3.11081 0.0409894 0.00200501 852.289
500.61 849.775 0.00213107 0.00500075 0.00158203 0.00884269 0.00954419 0.0543703 0.0171815 0.115503 0.00145091 0.0144086 0.00196702 0.122621 31.3049 817.498 0.0747214 3.05915 0.0407825 0.00199784 852.334
501.195 849.075 0.00212541 0.00498706 0.00157759 0.00881732 0.00951588 0.0542024 0.0171194 0.115068 0.00144464 0.0143439 0.00196065 0.122203 31.2353 817.667 0.0736765 3.00883 0.0405776 0.00199071 852.381
501.78 845.05 0.00211978 0.00497341 0.00157317 0.00879206 0.00948769 0.0540353 0.0170576 0.114634 0.00143841 0.0142796 0.00195431 0.121788 31.166 817.836 0.0726534 2.9597 0.0403742 0.00198363 852.429
502.366 851.6 0.00211415 0.00495981 0.00156876 0.00876686 0.00945958 0.0538686 0.0169961 0.114203 0.00143221 0.0142157 0.00194799 0.121375 31.0968 818.006 0.0716497 2.91165 0.0401719 0.00197657 852.479
502.951 846.6 0.00210856 0.00494628 0.00156438 0.00874182 0.00943164 0.0537031 0.016935 0.113775 0.00142606 0.0141522 0.00194171 0.120964 31.028 818.175 0.0706683 2.86482 0.0399716 0.00196956 852.53
503.536 852.8 0.00210299 0.0049328 0.00156002 0.00871688 0.00940383 0.0535382 0.0168742 0.113349 0.00141995 0.0140892 0.00193546 0.120555 30.9593 818.343 0.069707 2.81908 0.0397727 0.00196258 852.582
504.121 849.875 0.00209745 0.00491938 0.00155567 0.00869205 0.00937614 0.0533742 0.0168138 0.112925 0.00141388 0.0140267 0.00192924 0.120148 30.8909 818.512 0.0687651 2.7744 0.0395753 0.00195565 852.635
504.706 853.775 0.00209192 0.00490602 0.00155134 0.00866732 0.00934857 0.0532109 0.0167537 0.112504 0.00140784 0.0139645 0.00192305 0.119744 30.8228 818.681 0.0678422 2.73075 0.0393793 0.00194875 852.69
505.291 850.375 0.00208642 0.0048927 0.00154703 0.0086427 0.00932113 0.0530483 0.0166939 0.112085 0.00140185 0.0139028 0.00191689 0.119341 30.7548 818.85 0.0669378 2.6881 0.0391848 0.00194189 852.745
505.876 848.9 0.00208093 0.00487945 0.00154274 0.00861819 0.0092938 0.0528865 0.0166344 0.111668 0.00139589 0.0138414 0.00191076 0.118941 30.6871 819.018 0.0660513 2.64642 0.0389918 0.00193506 852.802
506.46 846.2 0.00207548 0.00486627 0.00153847 0.00859382 0.00926664 0.0527257 0.0165754 0.111255 0.00138998 0.0137806 0.00190467 0.118543 30.6197 819.186 0.0651838 2.60574 0.0388005 0.00192828 852.86
507.045 851.7 0.00207005 0.00485312 0.00153421 0.00856951 0.00923955 0.0525653 0.0165165 0.110843 0.0013841 0.01372 0.0018986 0.118146 30.5524 819.355 0.0643318 2.56591 0.0386103 0.00192152 852.919
507.63 854.475 0.00206463 0.00484002 0.00152998 0.00854531 0.00921258 0.0524057 0.016458 0.110433 0.00137826 0.0136599 0.00189256 0.117752 30.4854 819.523 0.0634964 2.52697 0.0384215 0.0019148 852.979
508.215 844.325 0.00205923 0.00482698 0.00152575 0.0085212 0.00918573 0.0522468 0.0163998 0.110026 0.00137245 0.0136002 0.00188655 0.117359 30.4185 819.691 0.0626772 2.48889 0.038234 0.00190812 853.04
508.799 848.925 0.00205387 0.00481401 0.00152156 0.00849725 0.00915905 0.0520889 0.016342 0.109621 0.00136669 0.0135409 0.00188057 0.116969 30.352 819.859 0.0618751 2.4517 0.0380482 0.00190148 853.102
509.384 853.425 0.00204851 0.00480107 0.00151737 0.00847335 0.00913243 0.0519314 0.0162844 0.109219 0.00136096 0.0134819 0.00187461 0.11658 30.2856 820.027 0.0610869 2.41527 0.0378635 0.00189486 853.165
509.968 850.85 0.00204319 0.00478821 0.00151321 0.00844959 0.00910597 0.051775 0.0162272 0.108819 0.00135527 0.0134235 0.0018687 0.116194 30.2196 820.195 0.060315 2.37968 0.0376805 0.0018883 853.229
510.553 848.475 0.00203787 0.00477537 0.00150906 0.00842589 0.00907959 0.0516189 0.0161702 0.10842 0.00134961 0.0133653 0.0018628 0.11581 30.1536 820.362 0.0595564 2.3448 0.0374984 0.00188175 853.294
511.137 849.75 0.00203259 0.00476261 0.00150493 0.00840233 0.00905336 0.0514639 0.0161136 0.108024 0.00134399 0.0133075 0.00185693 0.115427 30.088 820.53 0.0588133 2.31073 0.037318 0.00187525 853.36
511.721 855.45 0.00202733 0.0047499 0.00150082 0.00837887 0.00902725 0.0513095 0.0160573 0.107631 0.00133841 0.0132502 0.0018511 0.115047 30.0225 820.697 0.0580839 2.27738 0.0371388 0.00186878 853.426
512.306 852.45 0.00202208 0.00473722 0.00149672 0.00835547 0.0090012 0.0511556 0.0160012 0.107239 0.00133286 0.0131931 0.00184528 0.114668 29.9572 820.865 0.0573669 2.24467 0.0369607 0.00186233 853.494
512.89 847.025 0.00201686 0.00472461 0.00149264 0.0083322 0.00897531 0.0510026 0.0159455 0.10685 0.00132734 0.0131365 0.0018395 0.114291 29.8922 821.032 0.0566642 2.21271 0.0367841 0.00185593 853.562
513.474 849.3 0.00201166 0.00471205 0.00148858 0.00830904 0.00894954 0.0508503 0.0158901 0.106463 0.00132186 0.0130802 0.00183375 0.113916 29.8274 821.199 0.0559744 2.18141 0.0366088 0.00184956 853.631
514.058 850.225 0.00200648 0.00469954 0.00148453 0.00828597 0.00892387 0.0506987 0.0158349 0.106078 0.00131642 0.0130244 0.00182802 0.113543 29.7628 821.366 0.0552971 2.15076 0.0364347 0.00184323 853.701
514.643 855.75 0.00200131 0.00468706 0.0014805 0.00826295 0.00889827 0.0505475 0.01578 0.105694 0.001311 0.0129687 0.00182231 0.113172 29.6984 821.533 0.0546308 2.12069 0.0362616 0.00183691 853.771
515.227 847.125 0.00199616 0.00467466 0.00147649 0.00824007 0.00887283 0.0503972 0.0157254 0.105313 0.00130562 0.0129136 0.00181664 0.112802 29.6342 821.7 0.0539777 2.09128 0.03609 0.00183064 853.843
515.811 849.825 0.00199104 0.0046623 0.00147249 0.00821729 0.00884749 0.0502476 0.0156711 0.104935 0.00130028 0.0128587 0.00181099 0.112435 29.5702 821.866 0.0533362 2.06247 0.0359196 0.0018244 853.915
516.395 847.55 0.00198594 0.00464998 0.00146851 0.0081946 0.00882226 0.0500986 0.0156171 0.104558 0.00129496 0.0128043 0.00180537 0.112069 29.5065 822.033 0.052706 2.03424 0.0357505 0.0018182 853.987
516.978 848.45 0.00198087 0.00463774 0.00146455 0.00817204 0.00879719 0.0499506 0.0155635 0.104184 0.00128969 0.0127502 0.00179979 0.111706 29.4431 822.199 0.052088 2.00663 0.0355828 0.00181203 854.06
517.562 846.975 0.0019758 0.00462553 0.00146061 0.00814954 0.00877217 0.049803 0.0155101 0.103811 0.00128445 0.0126964 0.00179422 0.111344 29.3797 822.365 0.0514798 1.97952 0.035416 0.00180589 854.134
518.146 848.575 0.00197076 0.00461336 0.00145668 0.00812713 0.00874726 0.049656 0.0154569 0.103441 0.00127923 0.012643 0.00178868 0.110983 29.3166 822.531 0.0508822 1.95294 0.0352503 0.00179978 854.209
518.73 851.825 0.00196574 0.00460125 0.00145276 0.00810481 0.00872246 0.0495097 0.015404 0.103072 0.00127405 0.0125899 0.00178316 0.110625 29.2536 822.697 0.0502949 1.92689 0.0350859 0.00179369 854.284
519.313 851.65 0.00196074 0.0045892 0.00144887 0.00808262 0.00869781 0.0493643 0.0153514 0.102706 0.0012689 0.0125372 0.00177768 0.110268 29.191 822.863 0.0497187 1.90139 0.0349228 0.00178765 854.36
519.897 848.275 0.00195576 0.00457717 0.00144498 0.00806049 0.00867322 0.0492193 0.0152991 0.102341 0.00126378 0.0124847 0.00177222 0.109913 29.1285 823.029 0.0491514 1.87634 0.0347606 0.00178163 854.436
520.481 848.575 0.00195079 0.0045652 0.00144112 0.00803844 0.00864873 0.0490749 0.015247 0.101978 0.00125869 0.0124326 0.00176677 0.10956 29.0662 823.194 0.0485938 1.85178 0.0345996 0.00177564 854.513
521.064 848.725 0.00194585 0.00455329 0.00143727 0.00801653 0.00862439 0.0489314 0.0151953 0.101618 0.00125364 0.0123809 0.00176137 0.109208 29.0041 823.36 0.0480465 1.82772 0.0344399 0.00176969 854.591
521.648 855.4 0.00194092 0.00454141 0.00143343 0.00799466 0.00860011 0.0487883 0.0151437 0.101259 0.00124861 0.0123294 0.00175598 0.108858 28.9422 823.525 0.0475075 1.80409 0.034281 0.00176376 854.669
522.231 851.225 0.00193602 0.00452959 0.00142962 0.00797292 0.00857597 0.048646 0.0150925 0.100902 0.00124362 0.0122783 0.00175062 0.10851 28.8806 823.69 0.0469784 1.78095 0.0341235 0.00175787 854.747
522.815 850.45 0.00193113 0.0045178 0.00142581 0.00795124 0.00855189 0.0485041 0.0150414 0.100547 0.00123865 0.0122275 0.00174528 0.108164 28.819 823.855 0.0464572 1.7582 0.0339669 0.001752 854.827
523.398 845.525 0.00192626 0.00450608 0.00142203 0.00792968 0.00852796 0.0483631 0.0149908 0.100194 0.00123372 0.0121771 0.00173997 0.107819 28.7578 824.02 0.0459455 1.73592 0.0338116 0.00174617 854.906
523.981 848.625 0.00192141 0.0044944 0.00141826 0.0079082 0.00850413 0.0482227 0.0149403 0.0998434 0.00122882 0.012127 0.00173469 0.107476 28.6968 824.185 0.0454422 1.71405 0.0336573 0.00174037 854.986
524.564 849.85 0.00191659 0.00448277 0.0014145 0.00788682 0.00848039 0.0480829 0.0148901 0.0994943 0.00122395 0.0120771 0.00172943 0.107135 28.6359 824.349 0.0449471 1.69259 0.0335041 0.0017346 855.067
525.148 851.55 0.00191177 0.00447116 0.00141075 0.00786548 0.00845672 0.0479435 0.0148401 0.0991465 0.0012191 0.0120275 0.00172418 0.106795 28.5751 824.514 0.0444593 1.67148 0.0333517 0.00172884 855.148
525.731 846.825 0.00190697 0.00445962 0.00140703 0.00784427 0.00843318 0.0478049 0.0147904 0.0988011 0.00121428 0.0119783 0.00171897 0.106457 28.5147 824.678 0.0439802 1.6508 0.0332005 0.00172312 855.229
526.314 851.9 0.0019022 0.00444812 0.00140332 0.00782314 0.00840974 0.0476669 0.014741 0.0984575 0.00120949 0.0119294 0.00171378 0.106121 28.4544 824.842 0.0435087 1.63049 0.0330504 0.00171744 855.311
526.897 853.375 0.00189744 0.00443667 0.00139962 0.0078021 0.0083864 0.0475295 0.0146918 0.0981156 0.00120474 0.0118808 0.00170862 0.105786 28.3943 825.006 0.0430448 1.61056 0.0329013 0.00171178 855.394
527.48 850.675 0.00189271 0.00442526 0.00139594 0.00778114 0.00836316 0.0473927 0.0146429 0.0977756 0.00120001 0.0118325 0.00170348 0.105452 28.3344 825.17 0.0425883 1.59098 0.0327533 0.00170615 855.476
528.063 850.65 0.00188799 0.00441389 0.00139227 0.00776027 0.00834001 0.0472565 0.0145942 0.0974373 0.0011953 0.0117845 0.00169836 0.105121 28.2747 825.334 0.042139 1.57175 0.0326062 0.00170054 855.56
528.646 851.525 0.00188328 0.00440257 0.00138862 0.00773948 0.00831696 0.0471209 0.0145457 0.0971008 0.00119063 0.0117368 0.00169326 0.104791 28.2152 825.497 0.0416968 1.55286 0.0324601 0.00169496 855.643
529.228 844.5 0.00187861 0.00439131 0.00138499 0.00771881 0.00829404 0.0469861 0.0144976 0.0967665 0.00118599 0.0116894 0.0016882 0.104463 28.156 825.661 0.0412623 1.53434 0.0323152 0.00168942 855.727
529.811 851 0.00187394 0.00438008 0.00138137 0.00769818 0.00827118 0.0468517 0.0144496 0.0964335 0.00118137 0.0116423 0.00168315 0.104136 28.0968 825.824 0.0408338 1.51611 0.0321711 0.0016839 855.811
530.394 849.2 0.00186929 0.00436889 0.00137776 0.00767764 0.00824841 0.0467178 0.0144019 0.0961021 0.00117678 0.0115954 0.00167812 0.10381 28.0379 825.987 0.0404119 1.4982 0.0320279 0.00167841 855.896
530.977 852.075 0.00186465 0.00435774 0.00137416 0.00765718 0.00822574 0.0465845 0.0143544 0.0957725 0.00117221 0.0115489 0.00167312 0.103486 27.9791 826.15 0.0399965 1.4806 0.0318856 0.00167294 855.981
531.559 848.475 0.00186004 0.00434665 0.00137059 0.00763684 0.0082032 0.046452 0.0143072 0.0954451 0.00116768 0.0115026 0.00166814 0.103165 27.9206 826.312 0.0395882 1.46334 0.0317446 0.00166751 856.067
532.142 849.125 0.00185545 0.00433559 0.00136702 0.00761655 0.00818071 0.0463198 0.0142602 0.0951188 0.00116317 0.0114566 0.00166318 0.102844 27.8622 826.475 0.0391854 1.44635 0.0316042 0.00166209 856.152
532.724 847.4 0.00185087 0.00432458 0.00136347 0.00759637 0.00815836 0.0461884 0.0142134 0.0947947 0.00115869 0.0114109 0.00165825 0.102525 27.8041 826.637 0.0387894 1.42967 0.0314651 0.00165671 856.238
533.307 852.825 0.00184631 0.0043136 0.00135993 0.00757623 0.00813606 0.0460574 0.0141669 0.0944718 0.00115422 0.0113655 0.00165334 0.102207 27.7461 826.8 0.0383988 1.41325 0.0313266 0.00165135 856.325
533.889 852.2 0.00184177 0.00430268 0.00135641 0.00755621 0.00811388 0.0459271 0.0141206 0.094151 0.0011498 0.0113203 0.00164845 0.101891 27.6883 826.962 0.0380146 1.39713 0.0311892 0.00164602 856.411
534.471 850.8 0.00183724 0.00429181 0.0013529 0.00753627 0.0080918 0.0457974 0.0140746 0.0938319 0.00114539 0.0112755 0.00164359 0.101576 27.6307 827.124 0.0376362 1.38129 0.0310527 0.00164072 856.498
535.054 850.075 0.00183273 0.00428095 0.00134941 0.00751637 0.00806977 0.045668 0.0140287 0.0935139 0.00114101 0.0112308 0.00163873 0.101263 27.5732 827.285 0.0372628 1.36568 0.0309169 0.00163544 856.586
535.636 849.4 0.00182824 0.00427015 0.00134593 0.00749659 0.00804787 0.0455394 0.0139831 0.093198 0.00113666 0.0111865 0.00163391 0.100951 27.516 827.447 0.0368955 1.35036 0.0307823 0.00163019 856.673
536.218 854.375 0.00182376 0.0042594 0.00134246 0.00747688 0.00802605 0.0454113 0.0139377 0.0928837 0.00113233 0.0111424 0.00162911 0.100641 27.4589 827.608 0.0365336 1.3353 0.0306485 0.00162496 856.761
536.8 852.175 0.00181931 0.00424869 0.00133901 0.00745726 0.00800433 0.0452838 0.0138926 0.092571 0.00112802 0.0110986 0.00162433 0.100332 27.4021 827.769 0.036177 1.32048 0.0305155 0.00161976 856.849
537.382 847.65 0.00181486 0.00423801 0.00133557 0.00743771 0.00798269 0.0451568 0.0138477 0.0922598 0.00112375 0.0110551 0.00161958 0.100025 27.3454 827.93 0.0358257 1.3059 0.0303835 0.00161458 856.937
537.965 850.625 0.00181043 0.00422736 0.00133214 0.0074182 0.0079611 0.0450301 0.0138029 0.0919497 0.00111948 0.0110117 0.00161483 0.0997187 27.2888 828.092 0.0354788 1.29154 0.030252 0.00160942 857.026
538.547 854.5 0.00180602 0.00421677 0.00132873 0.0073988 0.00793964 0.0449041 0.0137584 0.0916417 0.00111525 0.0109687 0.00161011 0.0994143 27.2324 828.252 0.0351375 1.27743 0.0301217 0.0016043 857.115
539.128 853.325 0.00180164 0.00420623 0.00132533 0.00737951 0.0079183 0.0447789 0.0137142 0.0913358 0.00111106 0.010926 0.00160543 0.0991117 27.1764 828.412 0.0348017 1.26358 0.0299924 0.00159921 857.204
539.71 855.2 0.00179726 0.00419572 0.00132194 0.00736027 0.00789701 0.0446541 0.0136701 0.0910308 0.00110687 0.0108834 0.00160075 0.09881 27.1204 828.573 0.0344701 1.24992 0.0298637 0.00159413 857.293
540.292 853.725 0.0017929 0.00418524 0.00131857 0.00734109 0.00787581 0.0445297 0.0136263 0.0907274 0.00110271 0.0108411 0.0015961 0.0985097 27.0645 828.733 0.0341433 1.23648 0.0297358 0.00158908 857.383
540.874 848.5 0.00178855 0.0041748 0.00131521 0.007322 0.00785469 0.0444058 0.0135826 0.0904255 0.00109858 0.0107991 0.00159146 0.0982107 27.0089 828.893 0.033821 1.22326 0.0296088 0.00158405 857.473
541.456 851.925 0.00178423 0.00416441 0.00131186 0.00730298 0.00783365 0.0442825 0.0135392 0.0901252 0.00109447 0.0107573 0.00158685 0.0979131 26.9534 829.053 0.0335033 1.21024 0.0294825 0.00157904 857.563
542.037 850.575 0.00177992 0.00415407 0.00130853 0.00728406 0.00781274 0.0441599 0.013496 0.0898268 0.00109038 0.0107158 0.00158226 0.0976174 26.8982 829.212 0.0331906 1.19745 0.0293573 0.00157407 857.653
542.619 849.1 0.00177562 0.00414375 0.00130521 0.00726519 0.00779187 0.0440376 0.013453 0.0895294 0.00108632 0.0106745 0.00157769 0.0973224 26.8431 829.372 0.0328818 1.18484 0.0292327 0.00156911 857.743
543.201 852.7 0.00177134 0.00413347 0.0013019 0.00724639 0.00777109 0.0439158 0.0134102 0.0892334 0.00108227 0.0106334 0.00157313 0.0970289 26.7881 829.531 0.0325772 1.17243 0.0291089 0.00156417 857.834
543.782 853.25 0.00176708 0.00412324 0.00129861 0.00722769 0.00775043 0.0437947 0.0133677 0.0889394 0.00107826 0.0105927 0.0015686 0.0967371 26.7334 829.69 0.0322773 1.16023 0.028986 0.00155927 857.924
544.364 849.9 0.00176283 0.00411304 0.00129532 0.00720903 0.00772981 0.0436739 0.0133252 0.0886464 0.00107426 0.010552 0.00156409 0.0964462 26.6787 829.849 0.0319811 1.14819 0.0288637 0.00155438 858.015
544.945 856.975 0.0017586 0.00410289 0.00129206 0.00719048 0.00770931 0.0435538 0.0132831 0.0883553 0.00107029 0.0105117 0.0015596 0.0961571 26.6244 830.007 0.0316894 1.13636 0.0287425 0.00154953 858.106
545.526 848.975 0.00175439 0.00409277 0.0012888 0.007172 0.00768889 0.0434342 0.0132412 0.0880657 0.00106634 0.0104717 0.00155513 0.0958692 26.5702 830.165 0.0314017 1.12471 0.0286219 0.00154469 858.197
546.108 861.15 0.00175018 0.00408268 0.00128556 0.00715356 0.00766852 0.0433149 0.0131994 0.087777 0.00106241 0.0104318 0.00155067 0.0955822 26.516 830.324 0.0311174 1.11322 0.0285019 0.00153987 858.289
546.689 856.525 0.001746 0.00407264 0.00128233 0.00713522 0.00764827 0.0431963 0.0131578 0.0874902 0.00105851 0.0103921 0.00154624 0.0952969 26.4621 830.482 0.0308374 1.10192 0.0283829 0.00153508 858.38
547.27 851.925 0.00174183 0.00406264 0.00127911 0.00711696 0.00762809 0.0430782 0.0131165 0.0872048 0.00105462 0.0103527 0.00154183 0.095013 26.4084 830.639 0.0305612 1.09079 0.0282646 0.00153031 858.472
547.851 853.8 0.00173767 0.00405268 0.0012759 0.00709876 0.00760799 0.0429605 0.0130753 0.0869208 0.00105076 0.0103136 0.00153744 0.0947302 26.3549 830.797 0.0302887 1.07983 0.0281471 0.00152557 858.564
548.433 852.675 0.00173353 0.00404273 0.0012727 0.0070806 0.00758794 0.0428432 0.0130343 0.0866376 0.00104691 0.0102746 0.00153306 0.0944483 26.3014 830.955 0.0300193 1.06901 0.0280301 0.00152084 858.656
