601.536 503.667 497.266 0.00537329 0.0796581 0.324125 0.00217609 0.0354109 0.102439 0.0768875 0.249695 3.84801 0.482944 502.473
602.01 503.667 497.271 0.00536288 0.0794789 0.320294 0.00217193 0.0353031 0.102188 0.0766805 0.248809 3.83193 0.482058 502.456
602.484 503.167 497.277 0.0053525 0.0793003 0.316531 0.00216778 0.0351958 0.101938 0.0764744 0.247927 3.81595 0.481173 502.439
602.957 502.667 497.282 0.00534215 0.0791224 0.312835 0.00216365 0.0350891 0.101688 0.0762691 0.247051 3.80006 0.480292 502.422
603.431 504.667 497.287 0.00533183 0.0789451 0.309204 0.00215953 0.0349828 0.10144 0.0760647 0.246179 3.78427 0.479413 502.405
603.904 503.833 497.292 0.00532154 0.0787683 0.305636 0.00215542 0.034877 0.101193 0.0758611 0.245312 3.76858 0.478536 502.388
604.377 505.167 497.297 0.00531128 0.0785922 0.302129 0.00215133 0.0347717 0.100946 0.0756583 0.244449 3.75298 0.477662 502.372
604.851 501.833 497.302 0.00530106 0.0784167 0.298683 0.00214724 0.034667 0.100701 0.0754565 0.243592 3.73748 0.47679 502.356
605.324 501.833 497.308 0.00529086 0.0782419 0.295296 0.00214317 0.0345626 0.100456 0.0752554 0.242739 3.72207 0.475921 502.34
605.797 503.667 497.313 0.0052807 0.0780676 0.291968 0.00213911 0.0344588 0.100212 0.0750552 0.24189 3.70675 0.475055 502.324
606.27 502.833 497.318 0.00527057 0.077894 0.288695 0.00213507 0.0343555 0.0999695 0.0748558 0.241046 3.69153 0.474191 502.308
606.743 504.333 497.323 0.00526046 0.0777209 0.285477 0.00213103 0.0342526 0.0997276 0.0746572 0.240207 3.67639 0.473329 502.292
607.216 502.167 497.328 0.00525039 0.0775484 0.282314 0.00212701 0.0341502 0.0994867 0.0744594 0.239372 3.66135 0.472469 502.277
607.689 503.333 497.334 0.00524035 0.0773766 0.279203 0.002123 0.0340483 0.0992467 0.0742625 0.238541 3.6464 0.471613 502.262
608.161 505.5 497.339 0.00523034 0.0772053 0.276144 0.002119 0.0339469 0.0990076 0.0740663 0.237715 3.63154 0.470758 502.246
608.634 502.667 497.344 0.00522036 0.0770347 0.273136 0.00211501 0.0338459 0.0987694 0.073871 0.236894 3.61677 0.469907 502.231
609.107 504 497.349 0.0052104 0.0768646 0.270176 0.00211103 0.0337454 0.098532 0.0736764 0.236076 3.60209 0.469057 502.217
609.579 502.667 497.354 0.00520048 0.0766951 0.267265 0.00210707 0.0336454 0.0982956 0.0734827 0.235264 3.58749 0.46821 502.202
610.052 503 497.359 0.00519059 0.0765262 0.264401 0.00210312 0.0335458 0.0980601 0.0732898 0.234455 3.57298 0.467365 502.187
610.524 502.167 497.365 0.00518073 0.0763579 0.261584 0.00209918 0.0334466 0.0978254 0.0730976 0.233651 3.55856 0.466523 502.173
610.997 504.5 497.37 0.0051709 0.0761901 0.258811 0.00209525 0.0333479 0.0975916 0.0729062 0.23285 3.54422 0.465683 502.159
611.469 503.333 497.375 0.0051611 0.076023 0.256083 0.00209133 0.0332497 0.0973586 0.0727156 0.232055 3.52997 0.464846 502.145
611.941 503.167 497.38 0.00515132 0.0758564 0.253397 0.00208743 0.0331519 0.0971265 0.0725257 0.231263 3.5158 0.464011 502.13
612.413 503.167 497.385 0.00514158 0.0756904 0.250755 0.00208353 0.0330546 0.0968954 0.0723367 0.230475 3.50172 0.463178 502.117
612.885 504.667 497.39 0.00513186 0.0755249 0.248154 0.00207965 0.0329577 0.096665 0.0721484 0.229692 3.48772 0.462348 502.103
613.357 503.333 497.396 0.00512217 0.07536 0.245593 0.00207578 0.0328612 0.0964355 0.0719608 0.228912 3.4738 0.461519 502.089
613.83 503.667 497.401 0.00511251 0.0751956 0.243072 0.00207192 0.0327652 0.0962068 0.071774 0.228137 3.45996 0.460694 502.076
614.301 501 497.406 0.00510289 0.0750319 0.240591 0.00206807 0.0326696 0.0959791 0.071588 0.227366 3.44621 0.45987 502.062
614.773 502.833 497.411 0.00509328 0.0748687 0.238147 0.00206423 0.0325744 0.0957521 0.0714027 0.226598 3.43253 0.459049 502.049
615.245 502.5 497.416 0.00508371 0.074706 0.235741 0.00206041 0.0324797 0.095526 0.0712182 0.225835 3.41894 0.458231 502.036
615.717 503.167 497.421 0.00507417 0.0745439 0.233371 0.00205659 0.0323854 0.0953006 0.0710343 0.225076 3.40542 0.457414 502.023
616.188 503.333 497.427 0.00506465 0.0743824 0.231037 0.00205279 0.0322915 0.0950762 0.0708513 0.22432 3.39199 0.4566 502.01
616.66 502.167 497.432 0.00505516 0.0742213 0.228738 0.00204899 0.032198 0.0948525 0.0706689 0.223569 3.37863 0.455788 501.998
617.131 503.333 497.437 0.0050457 0.0740609 0.226474 0.00204521 0.032105 0.0946297 0.0704874 0.222821 3.36535 0.454978 501.985
617.603 501.667 497.442 0.00503627 0.073901 0.224244 0.00204144 0.0320124 0.0944077 0.0703065 0.222077 3.35215 0.454171 501.972
618.074 504.167 497.447 0.00502686 0.0737416 0.222046 0.00203768 0.0319201 0.0941865 0.0701263 0.221337 3.33902 0.453366 501.96
618.545 502.167 497.452 0.00501749 0.0735828 0.219882 0.00203393 0.0318284 0.0939661 0.0699469 0.220601 3.32597 0.452563 501.948
619.017 503.5 497.458 0.00500814 0.0734244 0.217748 0.0020302 0.0317369 0.0937465 0.0697681 0.219869 3.31299 0.451762 501.936
619.488 504 497.463 0.00499882 0.0732667 0.215646 0.00202647 0.0316459 0.0935277 0.0695901 0.21914 3.30009 0.450964 501.924
619.959 501.833 497.468 0.00498952 0.0731095 0.213575 0.00202275 0.0315554 0.0933097 0.0694128 0.218415 3.28726 0.450168 501.912
620.43 505 497.473 0.00498026 0.0729527 0.211534 0.00201905 0.0314652 0.0930925 0.0692362 0.217694 3.27451 0.449374 501.9
620.901 503.5 497.478 0.00497102 0.0727965 0.209522 0.00201535 0.0313754 0.0928761 0.0690602 0.216976 3.26183 0.448582 501.888
621.372 504 497.483 0.0049618 0.0726409 0.207539 0.00201167 0.031286 0.0926605 0.068885 0.216262 3.24922 0.447792 501.877
621.843 504.667 497.489 0.00495261 0.0724857 0.205584 0.00200799 0.031197 0.0924456 0.0687104 0.215552 3.23669 0.447005 501.865
622.313 504 497.494 0.00494346 0.0723311 0.203657 0.00200433 0.0311084 0.0922315 0.0685366 0.214845 3.22422 0.44622 501.854
622.784 503 497.499 0.00493432 0.072177 0.201757 0.00200068 0.0310202 0.0920182 0.0683634 0.214142 3.21183 0.445436 501.843
623.255 503.667 497.504 0.00492522 0.0720234 0.199885 0.00199704 0.0309323 0.0918057 0.068191 0.213443 3.19951 0.444656 501.831
623.725 501.167 497.509 0.00491614 0.0718703 0.198038 0.0019934 0.0308449 0.0915939 0.0680191 0.212746 3.18726 0.443877 501.82
624.196 500.333 497.514 0.00490709 0.0717178 0.196217 0.00198978 0.0307578 0.091383 0.067848 0.212054 3.17508 0.4431 501.809
624.666 504.5 497.519 0.00489806 0.0715657 0.194421 0.00198617 0.0306711 0.0911727 0.0676775 0.211365 3.16296 0.442326 501.799
625.136 503.667 497.525 0.00488906 0.0714141 0.19265 0.00198257 0.0305848 0.0909632 0.0675078 0.210679 3.15092 0.441554 501.788
625.607 504.333 497.53 0.00488008 0.0712631 0.190903 0.00197898 0.0304989 0.0907544 0.0673386 0.209997 3.13894 0.440783 501.777
626.077 502.333 497.535 0.00487113 0.0711125 0.18918 0.0019754 0.0304134 0.0905465 0.0671701 0.209318 3.12703 0.440015 501.767
626.547 502.167 497.54 0.00486221 0.0709624 0.187481 0.00197183 0.0303282 0.0903392 0.0670023 0.208642 3.11518 0.439249 501.756
627.017 502.333 497.545 0.00485331 0.0708128 0.185804 0.00196827 0.0302434 0.0901327 0.0668351 0.20797 3.10341 0.438485 501.746
627.487 502.833 497.55 0.00484444 0.0706638 0.184151 0.00196472 0.0301589 0.0899269 0.0666686 0.207301 3.0917 0.437724 501.735
627.957 502 497.556 0.00483559 0.0705152 0.182519 0.00196118 0.0300748 0.0897218 0.0665027 0.206636 3.08005 0.436964 501.725
628.427 505.333 497.561 0.00482678 0.0703671 0.18091 0.00195765 0.0299911 0.0895176 0.0663375 0.205974 3.06847 0.436207 501.715
628.897 504 497.566 0.00481798 0.0702195 0.179321 0.00195413 0.0299077 0.0893139 0.0661728 0.205314 3.05696 0.435451 501.705
629.367 502.5 497.571 0.00480921 0.0700724 0.177754 0.00195063 0.0298247 0.0891111 0.0660089 0.204659 3.04551 0.434697 501.695
629.836 504.5 497.576 0.00480047 0.0699257 0.176208 0.00194713 0.0297421 0.0889089 0.0658455 0.204006 3.03412 0.433946 501.686
630.306 503.167 497.581 0.00479175 0.0697796 0.174681 0.00194364 0.0296598 0.0887075 0.0656828 0.203357 3.02279 0.433197 501.676
630.776 504 497.586 0.00478305 0.0696339 0.173175 0.00194016 0.0295779 0.0885068 0.0655207 0.202711 3.01153 0.432449 501.666
631.245 500.5 497.592 0.00477438 0.0694887 0.171688 0.00193669 0.0294963 0.0883068 0.0653593 0.202068 3.00033 0.431704 501.657
631.715 504.333 497.597 0.00476574 0.069344 0.170221 0.00193323 0.029415 0.0881075 0.0651984 0.201428 2.98919 0.430961 501.647
632.184 500.833 497.602 0.00475712 0.0691997 0.168773 0.00192978 0.0293342 0.0879089 0.0650382 0.200792 2.97812 0.43022 501.638
632.653 502.333 497.607 0.00474852 0.0690559 0.167343 0.00192634 0.0292536 0.087711 0.0648786 0.200158 2.9671 0.42948 501.629
633.122 503.667 497.612 0.00473995 0.0689126 0.165931 0.00192291 0.0291734 0.0875138 0.0647196 0.199528 2.95615 0.428743 501.619
633.591 502.667 497.617 0.0047314 0.0687698 0.164537 0.00191949 0.0290935 0.0873172 0.0645612 0.1989 2.94525 0.428008 501.61
634.061 501.667 497.622 0.00472288 0.0686274 0.163162 0.00191607 0.029014 0.0871214 0.0644034 0.198276 2.93442 0.427275 501.601
634.529 503.833 497.628 0.00471438 0.0684855 0.161803 0.00191267 0.0289348 0.0869263 0.0642462 0.197654 2.92364 0.426543 501.592
634.999 501.667 497.633 0.00470591 0.068344 0.160462 0.00190928 0.028856 0.0867318 0.0640896 0.197036 2.91293 0.425814 501.584
635.467 501.667 497.638 0.00469746 0.068203 0.159137 0.0019059 0.0287774 0.086538 0.0639336 0.196421 2.90227 0.425087 501.575
635.936 503.5 497.643 0.00468903 0.0680624 0.157829 0.00190252 0.0286993 0.0863449 0.0637781 0.195808 2.89167 0.424361 501.566
636.405 503.667 497.648 0.00468063 0.0679223 0.156537 0.00189916 0.0286214 0.0861524 0.0636233 0.195199 2.88112 0.423638 501.557
636.874 503.167 497.653 0.00467225 0.0677827 0.155261 0.0018958 0.0285439 0.0859607 0.063469 0.194592 2.87064 0.422916 501.549
637.342 503.167 497.658 0.00466389 0.0676435 0.154001 0.00189246 0.0284666 0.0857696 0.0633154 0.193988 2.86021 0.422197 501.54
637.811 502.5 497.663 0.00465556 0.0675047 0.152756 0.00188912 0.0283898 0.0855792 0.0631623 0.193388 2.84984 0.421479 501.532
638.279 501.5 497.669 0.00464725 0.0673664 0.151527 0.0018858 0.0283132 0.0853894 0.0630098 0.19279 2.83952 0.420763 501.524
638.748 503.333 497.674 0.00463897 0.0672286 0.150312 0.00188248 0.028237 0.0852003 0.0628579 0.192195 2.82926 0.42005 501.516
639.216 501.833 497.679 0.00463071 0.0670911 0.149112 0.00187917 0.028161 0.0850118 0.0627065 0.191603 2.81905 0.419338 501.507
639.684 502.333 497.684 0.00462247 0.0669542 0.147927 0.00187587 0.0280854 0.084824 0.0625557 0.191013 2.8089 0.418628 501.499
640.153 502.833 497.689 0.00461426 0.0668177 0.146756 0.00187258 0.0280101 0.0846368 0.0624055 0.190427 2.79881 0.41792 501.491
640.621 503 497.694 0.00460606 0.0666815 0.145599 0.0018693 0.0279351 0.0844503 0.0622558 0.189843 2.78877 0.417214 501.483
641.089 501.5 497.699 0.0045979 0.0665459 0.144455 0.00186603 0.0278605 0.0842645 0.0621067 0.189262 2.77878 0.416509 501.476
641.557 503 497.704 0.00458975 0.0664107 0.143326 0.00186277 0.0277861 0.0840792 0.0619581 0.188683 2.76884 0.415807 501.468
642.025 502.667 497.71 0.00458163 0.0662759 0.142209 0.00185951 0.0277121 0.0838946 0.0618101 0.188108 2.75896 0.415106 501.46
642.493 504.333 497.715 0.00457353 0.0661415 0.141106 0.00185627 0.0276383 0.0837106 0.0616626 0.187535 2.74913 0.414408 501.452
642.96 503 497.72 0.00456545 0.0660075 0.140016 0.00185303 0.0275649 0.0835273 0.0615157 0.186965 2.73935 0.413711 501.445
643.428 503.333 497.725 0.00455739 0.065874 0.138938 0.00184981 0.0274917 0.0833446 0.0613694 0.186397 2.72963 0.413016 501.437
643.896 503.667 497.73 0.00454936 0.0657409 0.137873 0.00184659 0.0274189 0.0831625 0.0612235 0.185832 2.71995 0.412323 501.43
644.364 501.667 497.735 0.00454135 0.0656082 0.13682 0.00184338 0.0273464 0.082981 0.0610782 0.18527 2.71033 0.411631 501.423
644.831 502 497.74 0.00453336 0.065476 0.13578 0.00184018 0.0272741 0.0828002 0.0609335 0.184711 2.70076 0.410942 501.415
645.298 501.5 497.745 0.0045254 0.0653442 0.134751 0.00183699 0.0272022 0.0826199 0.0607893 0.184154 2.69124 0.410254 501.408
645.766 503.167 497.751 0.00451745 0.0652127 0.133735 0.0018338 0.0271305 0.0824403 0.0606456 0.183599 2.68177 0.409568 501.401
646.233 501 497.756 0.00450953 0.0650817 0.132729 0.00183063 0.0270591 0.0822613 0.0605025 0.183047 2.67234 0.408884 501.394
646.701 505 497.761 0.00450163 0.0649511 0.131736 0.00182746 0.0269881 0.0820829 0.0603598 0.182498 2.66297 0.408202 501.387
647.168 503.333 497.766 0.00449375 0.064821 0.130753 0.00182431 0.0269173 0.0819051 0.0602178 0.181951 2.65365 0.407522 501.38
647.635 504.5 497.771 0.0044859 0.0646912 0.129782 0.00182116 0.0268468 0.0817279 0.0600762 0.181407 2.64437 0.406843 501.373
648.102 501.667 497.776 0.00447806 0.0645618 0.128821 0.00181802 0.0267766 0.0815513 0.0599351 0.180866 2.63515 0.406166 501.366
648.569 502.833 497.781 0.00447025 0.0644329 0.127872 0.00181489 0.0267067 0.0813753 0.0597945 0.180326 2.62597 0.405491 501.36
649.036 503.167 497.786 0.00446246 0.0643043 0.126933 0.00181177 0.0266371 0.0811999 0.0596545 0.17979 2.61684 0.404818 501.353
649.503 502 497.792 0.00445469 0.0641762 0.126004 0.00180865 0.0265677 0.0810251 0.059515 0.179255 2.60776 0.404146 501.346
649.97 500.333 497.797 0.00444694 0.0640484 0.125086 0.00180555 0.0264986 0.0808509 0.059376 0.178724 2.59872 0.403477 501.34
650.436 502.333 497.802 0.00443921 0.0639211 0.124177 0.00180245 0.0264298 0.0806772 0.0592375 0.178194 2.58973 0.402809 501.333
650.903 503.5 497.807 0.0044315 0.0637941 0.123279 0.00179936 0.0263613 0.0805042 0.0590995 0.177667 2.58079 0.402142 501.327
651.37 501.333 497.812 0.00442382 0.0636676 0.122391 0.00179628 0.0262931 0.0803317 0.058962 0.177143 2.57189 0.401478 501.32
651.836 501.833 497.817 0.00441616 0.0635414 0.121512 0.00179321 0.0262251 0.0801598 0.058825 0.176621 2.56304 0.400815 501.314
652.303 503.167 497.822 0.00440851 0.0634156 0.120643 0.00179015 0.0261574 0.0799885 0.0586885 0.176101 2.55424 0.400154 501.308
652.769 500.5 497.827 0.00440089 0.0632903 0.119783 0.00178709 0.02609 0.0798178 0.0585524 0.175584 2.54548 0.399495 501.302
653.236 501.833 497.832 0.00439329 0.0631653 0.118932 0.00178404 0.0260228 0.0796476 0.0584169 0.175069 2.53677 0.398837 501.295
653.702 502 497.838 0.00438571 0.0630407 0.118091 0.00178101 0.0259559 0.079478 0.0582819 0.174556 2.5281 0.398181 501.289
654.168 500.833 497.843 0.00437815 0.0629164 0.117259 0.00177798 0.0258893 0.0793089 0.0581473 0.174045 2.51947 0.397527 501.283
654.634 501.167 497.848 0.00437061 0.0627926 0.116435 0.00177495 0.025823 0.0791404 0.0580133 0.173537 2.51089 0.396874 501.277
655.1 502 497.853 0.00436309 0.0626692 0.115621 0.00177194 0.0257569 0.0789725 0.0578797 0.173032 2.50235 0.396224 501.271
655.566 503.833 497.858 0.00435559 0.0625461 0.114815 0.00176893 0.0256911 0.0788052 0.0577466 0.172528 2.49386 0.395575 501.266
656.032 501.167 497.863 0.00434811 0.0624234 0.114017 0.00176593 0.0256255 0.0786383 0.0576139 0.172027 2.48541 0.394927 501.26
656.498 502.833 497.868 0.00434066 0.0623011 0.113228 0.00176294 0.0255602 0.0784721 0.0574818 0.171528 2.477 0.394281 501.254
656.964 502.833 497.873 0.00433322 0.0621792 0.112447 0.00175996 0.0254951 0.0783064 0.0573501 0.171031 2.46863 0.393637 501.248
657.43 502.333 497.878 0.0043258 0.0620576 0.111674 0.00175699 0.0254303 0.0781412 0.0572189 0.170537 2.46031 0.392995 501.243
657.895 500.333 497.883 0.00431841 0.0619364 0.11091 0.00175402 0.0253658 0.0779766 0.0570882 0.170044 2.45203 0.392354 501.237
658.361 503.167 497.889 0.00431103 0.0618156 0.110153 0.00175106 0.0253015 0.0778125 0.0569579 0.169554 2.44379 0.391715 501.232
658.827 501.5 497.894 0.00430367 0.0616952 0.109404 0.00174811 0.0252375 0.077649 0.0568281 0.169066 2.43559 0.391077 501.226
659.292 503 497.899 0.00429634 0.0615751 0.108663 0.00174517 0.0251737 0.077486 0.0566987 0.16858 2.42744 0.390442 501.221
659.757 503.667 497.904 0.00428902 0.0614554 0.107929 0.00174224 0.0251102 0.0773235 0.0565698 0.168097 2.41932 0.389807 501.215
660.223 501.167 497.909 0.00428172 0.061336 0.107203 0.00173931 0.0250469 0.0771616 0.0564414 0.167615 2.41125 0.389175 501.21
660.688 501.833 497.914 0.00427444 0.0612171 0.106484 0.00173639 0.0249839 0.0770002 0.0563134 0.167136 2.40321 0.388544 501.205
661.153 500 497.919 0.00426718 0.0610985 0.105773 0.00173348 0.0249211 0.0768394 0.0561859 0.166659 2.39522 0.387915 501.2
661.618 501.5 497.924 0.00425995 0.0609802 0.105069 0.00173058 0.0248586 0.076679 0.0560589 0.166184 2.38727 0.387287 501.195
662.083 501.333 497.929 0.00425273 0.0608623 0.104372 0.00172768 0.0247963 0.0765192 0.0559322 0.165711 2.37935 0.386661 501.189
662.548 504 497.934 0.00424552 0.0607448 0.103682 0.00172479 0.0247342 0.0763599 0.055806 0.16524 2.37147 0.386036 501.184
663.013 502.167 497.939 0.00423834 0.0606276 0.102999 0.00172191 0.0246724 0.0762011 0.0556803 0.164771 2.36364 0.385413 501.179
663.478 501.667 497.945 0.00423118 0.0605108 0.102322 0.00171904 0.0246108 0.0760429 0.055555 0.164304 2.35584 0.384792 501.175
663.943 501.833 497.95 0.00422404 0.0603943 0.101653 0.00171617 0.0245495 0.0758851 0.0554301 0.163839 2.34808 0.384172 501.17
664.408 501.167 497.955 0.00421692 0.0602782 0.10099 0.00171331 0.0244884 0.0757279 0.0553057 0.163376 2.34036 0.383554 501.165
664.873 503 497.96 0.00420981 0.0601624 0.100334 0.00171046 0.0244276 0.0755712 0.0551817 0.162916 2.33268 0.382937 501.16
665.337 501.833 497.965 0.00420273 0.060047 0.0996837 0.00170762 0.0243669 0.075415 0.0550582 0.162457 2.32504 0.382322 501.155
665.802 503.167 497.97 0.00419566 0.0599319 0.0990401 0.00170479 0.0243065 0.0752592 0.0549351 0.162 2.31743 0.381709 501.151
666.266 501.667 497.975 0.00418861 0.0598172 0.098403 0.00170196 0.0242464 0.0751041 0.0548124 0.161546 2.30986 0.381097 501.146
666.731 502.167 497.98 0.00418158 0.0597028 0.0977719 0.00169914 0.0241865 0.0749493 0.0546901 0.161093 2.30233 0.380487 501.141
667.195 504.333 497.985 0.00417457 0.0595888 0.097147 0.00169633 0.0241268 0.0747951 0.0545683 0.160642 2.29483 0.379878 501.137
667.659 502.167 497.99 0.00416758 0.0594751 0.0965284 0.00169352 0.0240673 0.0746414 0.0544469 0.160193 2.28738 0.379271 501.132
668.124 503.167 497.995 0.00416061 0.0593618 0.0959156 0.00169072 0.0240081 0.0744882 0.0543259 0.159746 2.27995 0.378665 501.128
668.588 502.333 498.001 0.00415365 0.0592488 0.0953086 0.00168793 0.0239491 0.0743355 0.0542053 0.159301 2.27257 0.378061 501.123
669.052 501 498.006 0.00414672 0.0591361 0.0947075 0.00168515 0.0238903 0.0741833 0.0540852 0.158858 2.26522 0.377458 501.119
669.516 502.167 498.011 0.0041398 0.0590238 0.0941122 0.00168237 0.0238317 0.0740315 0.0539655 0.158417 2.2579 0.376857 501.115
669.98 502.167 498.016 0.0041329 0.0589118 0.0935225 0.0016796 0.0237734 0.0738803 0.0538461 0.157978 2.25063 0.376257 501.11
670.444 502.167 498.021 0.00412602 0.0588001 0.0929385 0.00167684 0.0237153 0.0737295 0.0537272 0.15754 2.24338 0.375659 501.106
670.908 502.333 498.026 0.00411915 0.0586888 0.09236 0.00167409 0.0236574 0.0735792 0.0536087 0.157105 2.23617 0.375063 501.102
671.371 499.5 498.031 0.00411231 0.0585778 0.0917869 0.00167134 0.0235997 0.0734294 0.0534906 0.156671 2.229 0.374468 501.098
671.835 502.667 498.036 0.00410548 0.0584671 0.0912193 0.0016686 0.0235422 0.0732801 0.053373 0.15624 2.22186 0.373874 501.094
672.299 503.333 498.041 0.00409867 0.0583568 0.090657 0.00166586 0.023485 0.0731312 0.0532557 0.15581 2.21476 0.373282 501.09
672.762 502.167 498.046 0.00409188 0.0582468 0.0901 0.00166314 0.023428 0.0729829 0.0531388 0.155382 2.20769 0.372691 501.086
673.226 502.333 498.051 0.00408511 0.0581371 0.0895481 0.00166042 0.0233712 0.072835 0.0530223 0.154955 2.20065 0.372102 501.082
673.689 502.833 498.056 0.00407835 0.0580277 0.0890013 0.00165771 0.0233146 0.0726875 0.0529062 0.154531 2.19365 0.371514 501.078
674.153 503 498.061 0.00407161 0.0579187 0.0884596 0.001655 0.0232582 0.0725405 0.0527906 0.154108 2.18668 0.370928 501.074
674.616 503.333 498.067 0.00406489 0.05781 0.087923 0.0016523 0.023202 0.072394 0.0526753 0.153687 2.17975 0.370343 501.07
675.079 503.333 498.072 0.00405819 0.0577016 0.0873913 0.00164961 0.0231461 0.072248 0.0525604 0.153268 2.17284 0.36976 501.066
675.542 500.333 498.077 0.0040515 0.0575935 0.0868645 0.00164693 0.0230903 0.0721024 0.0524459 0.152851 2.16597 0.369178 501.063
